"lon","lat","mesozoo_biom_gm2_alldepths","mesozoo_biom_gm2_top200m"
-179.5,89.5,NA,NA
-178.5,89.5,NA,NA
-177.5,89.5,NA,NA
-176.5,89.5,NA,NA
-175.5,89.5,NA,NA
-174.5,89.5,NA,NA
-173.5,89.5,NA,NA
-172.5,89.5,NA,NA
-171.5,89.5,NA,NA
-170.5,89.5,NA,NA
-169.5,89.5,NA,NA
-168.5,89.5,NA,NA
-167.5,89.5,NA,NA
-166.5,89.5,NA,NA
-165.5,89.5,NA,NA
-164.5,89.5,NA,NA
-163.5,89.5,NA,NA
-162.5,89.5,NA,NA
-161.5,89.5,NA,NA
-160.5,89.5,NA,NA
-159.5,89.5,NA,NA
-158.5,89.5,NA,NA
-157.5,89.5,NA,NA
-156.5,89.5,NA,NA
-155.5,89.5,NA,NA
-154.5,89.5,NA,NA
-153.5,89.5,NA,NA
-152.5,89.5,NA,NA
-151.5,89.5,NA,NA
-150.5,89.5,NA,NA
-149.5,89.5,NA,NA
-148.5,89.5,NA,NA
-147.5,89.5,NA,NA
-146.5,89.5,NA,NA
-145.5,89.5,NA,NA
-144.5,89.5,NA,NA
-143.5,89.5,NA,NA
-142.5,89.5,NA,NA
-141.5,89.5,NA,NA
-140.5,89.5,NA,NA
-139.5,89.5,NA,NA
-138.5,89.5,NA,NA
-137.5,89.5,NA,NA
-136.5,89.5,NA,NA
-135.5,89.5,NA,NA
-134.5,89.5,NA,NA
-133.5,89.5,NA,NA
-132.5,89.5,NA,NA
-131.5,89.5,NA,NA
-130.5,89.5,NA,NA
-129.5,89.5,NA,NA
-128.5,89.5,NA,NA
-127.5,89.5,NA,NA
-126.5,89.5,NA,NA
-125.5,89.5,NA,NA
-124.5,89.5,NA,NA
-123.5,89.5,NA,NA
-122.5,89.5,NA,NA
-121.5,89.5,NA,NA
-120.5,89.5,NA,NA
-119.5,89.5,NA,NA
-118.5,89.5,NA,NA
-117.5,89.5,NA,NA
-116.5,89.5,NA,NA
-115.5,89.5,NA,NA
-114.5,89.5,NA,NA
-113.5,89.5,NA,NA
-112.5,89.5,NA,NA
-111.5,89.5,NA,NA
-110.5,89.5,NA,NA
-109.5,89.5,NA,NA
-108.5,89.5,NA,NA
-107.5,89.5,NA,NA
-106.5,89.5,NA,NA
-105.5,89.5,NA,NA
-104.5,89.5,NA,NA
-103.5,89.5,NA,NA
-102.5,89.5,NA,NA
-101.5,89.5,NA,NA
-100.5,89.5,NA,NA
-99.5,89.5,NA,NA
-98.5,89.5,NA,NA
-97.5,89.5,NA,NA
-96.5,89.5,NA,NA
-95.5,89.5,NA,NA
-94.5,89.5,NA,NA
-93.5,89.5,NA,NA
-92.5,89.5,NA,NA
-91.5,89.5,NA,NA
-90.5,89.5,NA,NA
-89.5,89.5,NA,NA
-88.5,89.5,NA,NA
-87.5,89.5,NA,NA
-86.5,89.5,NA,NA
-85.5,89.5,NA,NA
-84.5,89.5,NA,NA
-83.5,89.5,NA,NA
-82.5,89.5,NA,NA
-81.5,89.5,NA,NA
-80.5,89.5,NA,NA
-79.5,89.5,NA,NA
-78.5,89.5,NA,NA
-77.5,89.5,NA,NA
-76.5,89.5,NA,NA
-75.5,89.5,NA,NA
-74.5,89.5,NA,NA
-73.5,89.5,NA,NA
-72.5,89.5,NA,NA
-71.5,89.5,NA,NA
-70.5,89.5,NA,NA
-69.5,89.5,NA,NA
-68.5,89.5,NA,NA
-67.5,89.5,NA,NA
-66.5,89.5,NA,NA
-65.5,89.5,NA,NA
-64.5,89.5,NA,NA
-63.5,89.5,NA,NA
-62.5,89.5,NA,NA
-61.5,89.5,NA,NA
-60.5,89.5,NA,NA
-59.5,89.5,NA,NA
-58.5,89.5,NA,NA
-57.5,89.5,NA,NA
-56.5,89.5,NA,NA
-55.5,89.5,NA,NA
-54.5,89.5,NA,NA
-53.5,89.5,NA,NA
-52.5,89.5,NA,NA
-51.5,89.5,NA,NA
-50.5,89.5,NA,NA
-49.5,89.5,NA,NA
-48.5,89.5,NA,NA
-47.5,89.5,NA,NA
-46.5,89.5,NA,NA
-45.5,89.5,NA,NA
-44.5,89.5,NA,NA
-43.5,89.5,NA,NA
-42.5,89.5,NA,NA
-41.5,89.5,NA,NA
-40.5,89.5,NA,NA
-39.5,89.5,NA,NA
-38.5,89.5,NA,NA
-37.5,89.5,NA,NA
-36.5,89.5,NA,NA
-35.5,89.5,NA,NA
-34.5,89.5,NA,NA
-33.5,89.5,NA,NA
-32.5,89.5,NA,NA
-31.5,89.5,NA,NA
-30.5,89.5,NA,NA
-29.5,89.5,NA,NA
-28.5,89.5,NA,NA
-27.5,89.5,NA,NA
-26.5,89.5,NA,NA
-25.5,89.5,NA,NA
-24.5,89.5,NA,NA
-23.5,89.5,NA,NA
-22.5,89.5,NA,NA
-21.5,89.5,NA,NA
-20.5,89.5,NA,NA
-19.5,89.5,NA,NA
-18.5,89.5,NA,NA
-17.5,89.5,NA,NA
-16.5,89.5,NA,NA
-15.5,89.5,NA,NA
-14.5,89.5,NA,NA
-13.5,89.5,NA,NA
-12.5,89.5,NA,NA
-11.5,89.5,NA,NA
-10.5,89.5,NA,NA
-9.5,89.5,NA,NA
-8.5,89.5,NA,NA
-7.5,89.5,NA,NA
-6.5,89.5,NA,NA
-5.5,89.5,NA,NA
-4.5,89.5,NA,NA
-3.5,89.5,NA,NA
-2.5,89.5,NA,NA
-1.5,89.5,NA,NA
-0.5,89.5,NA,NA
0.5,89.5,NA,NA
1.5,89.5,NA,NA
2.5,89.5,NA,NA
3.5,89.5,NA,NA
4.5,89.5,NA,NA
5.5,89.5,NA,NA
6.5,89.5,NA,NA
7.5,89.5,NA,NA
8.5,89.5,NA,NA
9.5,89.5,NA,NA
10.5,89.5,NA,NA
11.5,89.5,NA,NA
12.5,89.5,NA,NA
13.5,89.5,NA,NA
14.5,89.5,NA,NA
15.5,89.5,NA,NA
16.5,89.5,NA,NA
17.5,89.5,NA,NA
18.5,89.5,NA,NA
19.5,89.5,NA,NA
20.5,89.5,NA,NA
21.5,89.5,NA,NA
22.5,89.5,NA,NA
23.5,89.5,NA,NA
24.5,89.5,NA,NA
25.5,89.5,NA,NA
26.5,89.5,NA,NA
27.5,89.5,NA,NA
28.5,89.5,NA,NA
29.5,89.5,NA,NA
30.5,89.5,NA,NA
31.5,89.5,NA,NA
32.5,89.5,NA,NA
33.5,89.5,NA,NA
34.5,89.5,NA,NA
35.5,89.5,NA,NA
36.5,89.5,NA,NA
37.5,89.5,NA,NA
38.5,89.5,NA,NA
39.5,89.5,NA,NA
40.5,89.5,NA,NA
41.5,89.5,NA,NA
42.5,89.5,NA,NA
43.5,89.5,NA,NA
44.5,89.5,NA,NA
45.5,89.5,NA,NA
46.5,89.5,NA,NA
47.5,89.5,NA,NA
48.5,89.5,NA,NA
49.5,89.5,NA,NA
50.5,89.5,NA,NA
51.5,89.5,NA,NA
52.5,89.5,NA,NA
53.5,89.5,NA,NA
54.5,89.5,NA,NA
55.5,89.5,NA,NA
56.5,89.5,NA,NA
57.5,89.5,NA,NA
58.5,89.5,NA,NA
59.5,89.5,NA,NA
60.5,89.5,NA,NA
61.5,89.5,NA,NA
62.5,89.5,NA,NA
63.5,89.5,NA,NA
64.5,89.5,NA,NA
65.5,89.5,NA,NA
66.5,89.5,NA,NA
67.5,89.5,NA,NA
68.5,89.5,NA,NA
69.5,89.5,NA,NA
70.5,89.5,NA,NA
71.5,89.5,NA,NA
72.5,89.5,NA,NA
73.5,89.5,NA,NA
74.5,89.5,NA,NA
75.5,89.5,NA,NA
76.5,89.5,NA,NA
77.5,89.5,NA,NA
78.5,89.5,NA,NA
79.5,89.5,NA,NA
80.5,89.5,NA,NA
81.5,89.5,NA,NA
82.5,89.5,NA,NA
83.5,89.5,NA,NA
84.5,89.5,NA,NA
85.5,89.5,NA,NA
86.5,89.5,NA,NA
87.5,89.5,NA,NA
88.5,89.5,NA,NA
89.5,89.5,NA,NA
90.5,89.5,NA,NA
91.5,89.5,NA,NA
92.5,89.5,NA,NA
93.5,89.5,NA,NA
94.5,89.5,NA,NA
95.5,89.5,NA,NA
96.5,89.5,NA,NA
97.5,89.5,NA,NA
98.5,89.5,NA,NA
99.5,89.5,NA,NA
100.5,89.5,NA,NA
101.5,89.5,NA,NA
102.5,89.5,NA,NA
103.5,89.5,NA,NA
104.5,89.5,NA,NA
105.5,89.5,NA,NA
106.5,89.5,NA,NA
107.5,89.5,NA,NA
108.5,89.5,NA,NA
109.5,89.5,NA,NA
110.5,89.5,NA,NA
111.5,89.5,NA,NA
112.5,89.5,NA,NA
113.5,89.5,NA,NA
114.5,89.5,NA,NA
115.5,89.5,NA,NA
116.5,89.5,NA,NA
117.5,89.5,NA,NA
118.5,89.5,NA,NA
119.5,89.5,NA,NA
120.5,89.5,NA,NA
121.5,89.5,NA,NA
122.5,89.5,NA,NA
123.5,89.5,NA,NA
124.5,89.5,NA,NA
125.5,89.5,NA,NA
126.5,89.5,NA,NA
127.5,89.5,NA,NA
128.5,89.5,NA,NA
129.5,89.5,NA,NA
130.5,89.5,NA,NA
131.5,89.5,NA,NA
132.5,89.5,NA,NA
133.5,89.5,NA,NA
134.5,89.5,NA,NA
135.5,89.5,NA,NA
136.5,89.5,NA,NA
137.5,89.5,NA,NA
138.5,89.5,NA,NA
139.5,89.5,NA,NA
140.5,89.5,NA,NA
141.5,89.5,NA,NA
142.5,89.5,NA,NA
143.5,89.5,NA,NA
144.5,89.5,NA,NA
145.5,89.5,NA,NA
146.5,89.5,NA,NA
147.5,89.5,NA,NA
148.5,89.5,NA,NA
149.5,89.5,NA,NA
150.5,89.5,NA,NA
151.5,89.5,NA,NA
152.5,89.5,NA,NA
153.5,89.5,NA,NA
154.5,89.5,NA,NA
155.5,89.5,NA,NA
156.5,89.5,NA,NA
157.5,89.5,NA,NA
158.5,89.5,NA,NA
159.5,89.5,NA,NA
160.5,89.5,NA,NA
161.5,89.5,NA,NA
162.5,89.5,NA,NA
163.5,89.5,NA,NA
164.5,89.5,NA,NA
165.5,89.5,NA,NA
166.5,89.5,NA,NA
167.5,89.5,NA,NA
168.5,89.5,NA,NA
169.5,89.5,NA,NA
170.5,89.5,NA,NA
171.5,89.5,NA,NA
172.5,89.5,NA,NA
173.5,89.5,NA,NA
174.5,89.5,NA,NA
175.5,89.5,NA,NA
176.5,89.5,NA,NA
177.5,89.5,NA,NA
178.5,89.5,NA,NA
179.5,89.5,NA,NA
-179.5,88.5,NA,NA
-178.5,88.5,NA,NA
-177.5,88.5,NA,NA
-176.5,88.5,NA,NA
-175.5,88.5,NA,NA
-174.5,88.5,NA,NA
-173.5,88.5,NA,NA
-172.5,88.5,NA,NA
-171.5,88.5,NA,NA
-170.5,88.5,NA,NA
-169.5,88.5,NA,NA
-168.5,88.5,NA,NA
-167.5,88.5,NA,NA
-166.5,88.5,NA,NA
-165.5,88.5,NA,NA
-164.5,88.5,NA,NA
-163.5,88.5,NA,NA
-162.5,88.5,NA,NA
-161.5,88.5,NA,NA
-160.5,88.5,NA,NA
-159.5,88.5,NA,NA
-158.5,88.5,NA,NA
-157.5,88.5,NA,NA
-156.5,88.5,NA,NA
-155.5,88.5,NA,NA
-154.5,88.5,NA,NA
-153.5,88.5,NA,NA
-152.5,88.5,NA,NA
-151.5,88.5,NA,NA
-150.5,88.5,NA,NA
-149.5,88.5,NA,NA
-148.5,88.5,NA,NA
-147.5,88.5,NA,NA
-146.5,88.5,NA,NA
-145.5,88.5,NA,NA
-144.5,88.5,NA,NA
-143.5,88.5,NA,NA
-142.5,88.5,NA,NA
-141.5,88.5,NA,NA
-140.5,88.5,NA,NA
-139.5,88.5,NA,NA
-138.5,88.5,NA,NA
-137.5,88.5,NA,NA
-136.5,88.5,NA,NA
-135.5,88.5,NA,NA
-134.5,88.5,NA,NA
-133.5,88.5,NA,NA
-132.5,88.5,NA,NA
-131.5,88.5,NA,NA
-130.5,88.5,NA,NA
-129.5,88.5,NA,NA
